id,Tm
5846,110.14829485157605
5847,156.36079651196016
5848,-55.974281656652686
5849,173.33567338674854
5850,123.89009234206854
5851,134.76675957655524
5852,40.300338444247465
5853,100.85631961536187
5854,48.7491629373614
5855,34.224960249259006
5856,151.4295017582098
5857,173.55513004536934
5858,169.0714262322278
5859,112.75142453456407
5860,178.37508510507865
5861,62.073988447600065
5862,210.9686203121877
5863,92.94476163603217
5864,150.13707915989494
5865,61.52563790366756
5866,70.82788944330315
5867,39.99919606198266
5868,157.1093715578671
5869,174.65998132531735
5870,77.49923700035124
5871,204.95380621155172
5872,131.99986472668962
5873,-76.94299899235625
5874,75.8632306753036
5875,47.008252352248526
5876,25.30232359430905
5877,172.61855890217277
5878,123.2184574791323
5879,160.35616096734321
5880,221.27992036258448
5881,186.18980996481358
5882,23.039109885265404
5883,56.934655664553105
5884,24.532251132907355
5885,101.08795676994318
5886,111.8283110401755
5887,101.17058549733648
5888,136.52649241643442
5889,10.406110105717437
5890,102.09975756078866
5891,-45.7108484039793
5892,44.1302948872614
5893,112.19184404421496
5894,51.06536579260634
5895,117.20106206299
5896,97.11101519023543
5897,179.58079581137247
5898,132.136140321914
5899,125.90109736779037
5900,175.94813226164908
5901,224.06549677422103
5902,177.20952243019408
5903,-36.36206883945339
5904,98.85843798079836
5905,117.9083516672833
5906,93.1240428409186
5907,216.8520124949348
5908,141.87269073991843
5909,157.42067808396402
5910,19.22309157468636
5911,-7.317515573240293
5912,76.48285844417418
5913,-6.850437311220966
5914,71.5243046687745
5915,176.85739124094817
5916,-35.55236047756731
5917,-105.4391506890168
5918,158.20542848213404
5919,-39.40782532758289
5920,44.12330573138986
5921,123.89009234206854
5922,124.91217562396513
5923,-12.978678769580952
5924,158.2301774276241
5925,84.13172902644627
5926,166.30834748359834
5927,146.37535046343785
5928,174.04357280613038
5929,-35.044131305594455
5930,92.88011701746849
5931,131.99986472668962
5932,-103.70498048499968
5933,199.21486417660708
5934,160.03145501157928
5935,148.22083064257654
5936,189.1770371879936
5937,19.432712354686146
5938,200.81158648795153
5939,180.6644411298431
5940,123.89009234206854
5941,107.99733818358317
5942,-73.28728371109514
5943,14.664200916666113
5944,138.3862291529435
5945,186.31345238501655
5946,89.83724736078966
5947,30.030283386873194
5948,47.694832924569134
5949,198.25628676919408
5950,-60.26489204911918
5951,64.87617218120131
5952,172.94773075184122
5953,161.31578150604653
5954,90.80415974346
5955,181.12213682324779
5956,100.6703498365488
5957,191.8968087012185
5958,59.48525995458997
5959,-93.6368398540678
5960,109.78185589896597
5961,124.49621165368315
5962,89.88479798452822
5963,11.521510449575574
5964,-53.52148260583823
5965,117.02476128661691
5966,138.8445810295057
5967,107.73758884852747
5968,173.0940228875492
5969,187.56905946385618
5970,150.2336612438975
5971,182.42555258101493
5972,-87.11439176385738
5973,103.49372992694292
5974,39.27412154512462
5975,137.2764573681645
5976,126.60703877490006
5977,194.60691854049392
5978,196.14247842642555
5979,66.30125304949604
5980,209.3698060788235
5981,188.77052967908926
5982,160.6083606896858
5983,49.46656787528864
5984,125.49247276136083
5985,149.5435934530495
5986,7.498614733833493
5987,135.15611904766484
5988,206.15295936752614
5989,198.6793162652977
5990,42.82301540338014
5991,104.86301384235222
5992,109.94662559756392
5993,-57.90213408722113
5994,-85.60650350955979
5995,15.76216050199285
5996,132.56661851164588
5997,55.2499913621936
5998,71.52950518865427
5999,190.99505793800668
6000,59.96259044100501
6001,101.42850252861814
6002,61.702320924373154
6003,118.63820509147813
6004,93.79019898163484
6005,-53.6304379616319
6006,41.83856138184642
6007,-108.5671534286117
6008,137.644514434092
6009,125.11214183392863
6010,220.5508376732861
6011,-5.979952848546493
6012,155.2910251126807
6013,94.39180278816282
6014,160.28388182736754
6015,74.62699797837085
6016,397.5546493468693
6017,-14.319178132171187
6018,44.41072032802638
6019,28.423792585277212
6020,101.38576409171587
6021,54.78855331615787
6022,-2.076269024839925
6023,31.5014897600655
6024,-36.590519754479494
6025,5.6099806650936435
6026,126.94233832379128
6027,138.8354855371975
6028,-24.05150875637482
6029,144.998325412205
6030,211.46316567938456
6031,103.2755522723657
6032,102.60762195966501
6033,-65.0252718007899
6034,198.20777198348185
6035,94.48563015716645
6036,54.05561084026712
6037,-119.21900817068847
6038,53.00033600463066
6039,-52.15587790662208
6040,-59.96125776659915
6041,28.24597900437393
6042,181.21752346753587
6043,2.4817012681887927
6044,187.94805421914864
6045,146.67975240418878
6046,161.2503088440547
6047,33.75813490103733
6048,72.10180412194465
6049,91.3802551305393
6050,55.631934544779185
6051,176.59832510952867
6052,146.95757600479035
6053,56.837459631200176
6054,47.051431399328315
6055,102.90171435732348
6056,1.6731404429305956
6057,156.88837786384866
6058,148.52571377281038
6059,-32.97549074564989
6060,126.58399579982299
6061,203.38102824031938
6062,46.70115146676466
6063,213.47432905780394
6064,132.07243641971226
6065,206.0467710507567
6066,36.327693260464
6067,89.14061201345507
6068,56.530084464442034
6069,159.04139619849298
6070,53.233185995648455
6071,40.404467227657555
6072,137.0572324402118
6073,58.83250956918814
6074,169.53964821304493
6075,196.18715585534062
6076,142.95221086539968
6077,44.964353261323275
6078,45.926941967997436
6079,107.70130082514929
6080,43.44467967747685
6081,43.65140461301971
6082,122.096392379072
6083,55.03363086741736
6084,57.330398920117595
6085,209.89064209442108
6086,-52.15587790662208
6087,152.49633759985048
6088,100.31260545101142
6089,122.36717729373414
6090,242.09566749691805
6091,-47.861634944602976
6092,178.48229857006638
6093,145.7119128509635
6094,0.7404559205842844
6095,180.21297169223035
6096,154.63441237398376
6097,59.93630695959213
6098,94.33976589231001
6099,-29.873567573056988
6100,85.65961326220317
6101,200.87898070011138
6102,146.51918216625685
6103,-61.62736538098488
6104,193.7500849000563
6105,98.44587133119636
6106,130.1173770679171
6107,130.71925930638017
6108,25.081633098615924
6109,163.2195292529647
6110,98.13109014186631
6111,23.630416262400903
6112,119.93858664155174
6113,-62.07516709657598
6114,-37.91667026369355
6115,47.2354329731942
6116,144.77714183924553
6117,52.05480811330039
6118,202.8145108240507
6119,167.91446014077235
6120,221.85979370908396
6121,84.32202450249439
6122,34.76424823580038
6123,34.662772160541934
6124,-6.239005687378255
6125,93.73085699066743
6126,164.55253111418153
6127,93.47446584738833
6128,59.29056450649058
6129,80.00153263908255
6130,39.84350566276999
6131,99.08548943745403
6132,164.27749575971498
6133,100.80113063013809
6134,102.61213480238563
6135,-57.078422600185874
6136,175.2620569901529
6137,129.89715564310683
6138,123.89009234206854
6139,190.37696298590953
6140,98.15572138953206
6141,-80.02108959739071
6142,109.38781054340248
6143,205.0415050768254
6144,70.20451179993523
6145,279.5835872629308
6146,45.753859960654935
6147,-116.39559836650213
6148,133.5827188429294
6149,145.16203455164938
6150,220.13548924545427
6151,101.53255725074992
6152,-78.06740093629621
6153,145.6096311145386
6154,138.8354855371975
6155,70.91951041455212
6156,-80.59288931825331
6157,100.78201889284115
6158,213.27213093536437
6159,148.86098146360203
6160,82.2179640217844
6161,32.11512510429949
6162,100.99216826788454
6163,-36.66689206970228
6164,94.55140492505329
6165,75.73393563533878
6166,33.24396190600058
6167,-8.540735304176438
6168,120.72505094723999
6169,126.06207856323408
6170,49.65044743218009
6171,140.8041692766531
6172,115.30972737247937
6173,158.29932654995747
6174,-23.238729928738444
6175,41.09009167405787
6176,-61.62736538098488
6177,-38.116436131308454
6178,74.45680248500092
6179,144.77714183924553
6180,137.3064358916841
6181,189.53728193265476
6182,59.48525995458997
6183,104.44238392846034
6184,186.2033853533461
6185,-1.0200464873957957
6186,51.85597420751304
6187,75.03119328369854
6188,228.74294607378874
6189,46.911686332538586
6190,183.4027104486126
6191,234.0141865229655
6192,123.89009234206854
6193,-4.240502378963016
6194,139.53510970413703
6195,176.88845142930674
6196,221.2880458288522
6197,133.2736659430205
6198,2.319749391121649
6199,73.32451973827463
6200,141.2993739345939
6201,205.76570637802743
6202,-57.078422600185874
6203,166.56046704841646
6204,116.37320933776624
6205,160.44099149681563
6206,-113.4048599426813
6207,149.0570549920877
6208,144.04987214884278
6209,217.4345750877834
6210,-98.4765775156411
6211,172.24154053271508
6212,95.07338852070518
6213,32.33057231304682
6214,47.804077035281544
6215,48.858312929215714
6216,104.50905703840208
6217,165.14028956639507
6218,107.34587195957621
6219,133.60342448011107
6220,110.0249916409171
6221,202.82035055691432
6222,152.65727487226278
6223,60.80106822322613
6224,47.638628895618766
6225,122.65488894609645
6226,-16.965305221327213
6227,207.68792871964808
6228,108.02049588094492
6229,268.28822943973154
6230,52.91351384476739
6231,188.94781686392497
6232,96.2459012823482
6233,51.14986966085537
6234,178.45575970788687
6235,-155.86474182828363
6236,194.44049250856446
6237,131.0716058486864
6238,-46.27532509107358
6239,131.2431229168847
6240,195.65823053727036
6241,152.36262902026715
6242,100.723631560271
6243,51.85597420751304
6244,54.158052826819414
6245,68.1222364728396
6246,123.89009234206854
6247,44.2036710158211
6248,105.70504525439078
6249,-121.58825930264842
6250,199.7168649508516
6251,114.57064160998891
6252,218.4334400285953
6253,70.6365384826947
6254,71.55259885714118
6255,107.17393653837709
6256,91.85813811718297
6257,127.96175432957618
6258,173.37453089948286
6259,103.42554300027717
6260,87.95551686779555
6261,36.60708350522628
6262,41.78686220891702
6263,45.01808380055306
6264,-82.403491082124
6265,2.6059719702728756
6266,-9.980307482572861
6267,195.09137568418058
6268,87.0448923543105
6269,47.03191216808961
6270,152.18229408275116
6271,217.66733067648272
6272,123.89009234206854
6273,188.51831192018207
6274,164.52607470793723
6275,148.40059159878217
6276,54.01137613071546
6277,116.44268610337903
6278,-98.61104040641959
6279,141.56558825592091
6280,150.91828906910837
6281,122.29332188372646
6282,30.373374823283804
6283,185.87863732736693
6284,10.406110105717437
6285,-39.40782532758289
6286,-121.35701901328044
6287,155.14455140181298
6288,155.54706333806854
6289,168.7145906927994
6290,42.890100524031624
6291,125.49247276136083
6292,158.2798129374206
6293,141.2993739345939
6294,35.51292684486973
6295,167.91522798639
6296,124.76893560354699
6297,181.91028547252088
6298,-22.768360126480115
6299,110.10365348099548
6300,-60.01482688754256
6301,-33.87276036334078
6302,-60.19868724378828
6303,200.87898070011138
6304,174.3074926525628
6305,49.67107958740163
6306,61.188833434414775
6307,88.39940216783272
6308,137.37787384778983
6309,23.668070904834558
6310,-56.28328608913514
6311,130.55487123307014
6312,107.77687180460285
6313,52.96584973720513
6314,208.34273569164193
6315,-98.61104040641959
6316,152.49633759985048
6317,140.03848143032076
6318,63.92443358910039
6319,-84.50521958725423
6320,132.1266927843802
6321,34.69307079794162
6322,47.051431399328315
6323,40.187246297219446
6324,105.70504525439078
6325,55.631934544779185
6326,161.26679095053723
6327,185.60020788401116
6328,182.31018111577387
6329,80.12294633093076
6330,-33.11655960306378
6331,126.12488797834727
6332,105.52596253428322
6333,54.89548667219583
6334,183.6250227359247
6335,91.41710939143364
6336,202.06789718450648
6337,-58.9116982692456
6338,171.26218486556317
6339,242.95354617060846
6340,215.07473671548848
6341,191.924419709958
6342,48.28303997041243
6343,57.83381765488205
6344,211.16128048836163
6345,61.13526363871032
6346,263.2194821768176
6347,115.57641714036804
6348,-53.274366851306496
6349,103.63617548718834
6350,28.070039387234765
6351,141.2993739345939
6352,104.4934921322584
6353,150.0678895381835
6354,26.05625716087073
6355,-105.45013492941351
6356,163.60379162232869
6357,151.16546475277445
6358,97.931964389684
6359,47.03191216808961
6360,101.51563410844378
6361,121.16994576078758
6362,162.2590350114648
6363,196.57158684984515
6364,184.886576754923
6365,176.12409021455355
6366,47.839275703476275
6367,-58.82852041335461
6368,-42.27550384097832
6369,124.33025996107652
6370,174.2591808039268
6371,181.12213682324779
6372,56.38183757005419
6373,20.892946737933947
6374,54.05561084026712
6375,135.43794635699751
6376,7.625650640326385
6377,-124.9817801234315
6378,20.16420963399553
6379,169.1318388288924
6380,37.64175004536184
6381,91.17897625307891
6382,157.94931555620659
6383,96.74987700163899
6384,152.49015952833744
6385,102.33158640001152
6386,150.3446151352818
6387,46.788505837101276
6388,-85.16131559612587
6389,165.04111130761913
6390,72.77718228734469
6391,143.69929053130983
6392,169.10221793592348
6393,101.47690449047462
6394,28.832237053851035
6395,70.06107873847142
6396,91.35599407600218
6397,180.4684369258592
6398,149.27031492925707
6399,122.65488894609645
6400,21.676298871086612
6401,88.79944038934896
6402,110.02654625493855
6403,55.72344418771967
6404,123.2184574791323
6405,215.61513592485272
6406,167.24620268777383
6407,121.16994576078758
6408,187.17181147149952
6409,195.6962579779626
6410,78.8203187104354
6411,42.94216397833632
6412,201.07768473505763
6413,57.842653200579306
6414,285.27586099618213
6415,20.205999370245515
6416,157.9936961680188
6417,60.559935516027764
6418,47.422272974866566
6419,72.06312848553847
6420,70.09447586286497
6421,27.81019368449763
6422,97.17931284318382
6423,96.33114878516666
6424,202.24898706375214
6425,25.298014430437565
6426,48.196651778576914
6427,202.95607697543844
6428,124.49621165368315
6429,-98.14390858714538
6430,37.68399049003576
6431,56.71041907743977
6432,49.540954089762806
6433,144.36847895696496
6434,135.91062901243652
6435,108.34280611753358
6436,7.498614733833493
6437,113.42025008709943
6438,32.53543780415803
6439,34.24634213527573
6440,22.548547367838584
6441,124.82687516726197
6442,47.17148026800936
6443,153.51652400272076
6444,123.89009234206854
6445,46.538041340399886
6446,62.86438588543684
6447,112.67416772382855
6448,142.2117454438667
6449,-67.21898198890167
6450,241.24932138982254
6451,62.073988447600065
6452,1.2650983474515503
6453,161.33560018822445
6454,186.65123101539274
6455,225.73684456222767
6456,168.00516741603977
6457,161.9743154645972
6458,115.30972737247937
6459,172.01071755790682
6460,209.89064209442108
6461,203.58114755850121
6462,183.58115015296178
6463,33.63001227215532
6464,-18.03528291793025
6465,155.05364957780193
6466,13.078351536982074
6467,91.64105567730023
6468,107.89520875692804
6469,161.55490416867875
6470,106.23958134024855
6471,146.56828068553332
6472,46.788505837101276
6473,52.88110639890163
6474,88.45200840595324
6475,51.779095112208424
6476,194.12177705769204
6477,157.88474937649892
6478,145.60834350341813
6479,-53.35977094351638
6480,52.28688090450621
6481,121.52086043823175
6482,-87.19247953580931
6483,149.51095659650713
6484,157.98655544100396
6485,60.2270556020219
6486,139.4252576220996
6487,130.10705399104836
6488,237.32989396517078
6489,-13.12985473936557
6490,142.46258147900815
6491,2.0085058730065914
6492,100.86253285686469
6493,2.9640188445464326
6494,78.43000678579284
6495,38.58078464980259
6496,97.8772625727509
6497,-37.91667026369355
