id,smiles
4957,CCCNc1ccc(cn1)[N+](=O)[O-]
4958,CC(C)(C)C(C)=O
4959,ClC(Cl)C(Cl)Cl
4960,c1ccc2c(c1)cccc2Br
4961,c1cc(cc2c1ccc(=O)o2)O
4962,O=C1NC(=O)CCC1N3C(=O)c2ccccc2C3=O
4963,CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1
4964,N#CCc1ccc(cc1)C(=O)O
4965,Cc1cc2nnnc2cc1
4966,C[C@@H]4CC1=CC(=O)CC[C@]1(C)[C@H]3CC[C@@]2(C)[C@@H](CC[C@]2(C)O)[C@@H]34
4967,CC(=O)C(C)O
4968,CS(=O)(=O)c1ccc(cc1)C(=O)O
4969,CCOC(=O)c1nc2ccccc2s1
4970,CCP(=O)(CC)CC
4971,CCOC(=O)C(=NO)C#N
4972,O=C1C=CC(=CO1)C3CCC4(O)C5CCC2=CC(O)CCC2(C)C5CCC34C
4973,O=C(Nc1ccc(cc1)c2ccccc2)N
4974,OC1CCN(CC1)CCCN2c4ccccc4Sc3ccc(C#N)cc23
4975,CCOc1ccccc1
4976,O=C1CC2CC(OC(=O)C)CCC2(C)C2CCC3(C)C(CCC3OC(=O)c3ccccc3)C12
4977,O=[N+]([O-])c1ccccc1O
4978,CC1(CC)CC1
4979,O=C(OCC)C(C)C(O)(c1ccccc1)c1ccccc1
4980,CCCCCCc1ccccc1
4981,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
4982,Ic1cc(Cl)cc(Cl)c1
4983,c1ccc(cc1)C(=O)c2cccc(c2)C(=O)c3ccccc3
4984,O=C(C=Cc1oc(cc1)c1ccc(C)cc1)c1occc1
4985,C1CN(CCN1)CCO
4986,OCCCCCCO
4987,Cc1cc(c(c(c1)C)CO)C
4988,CC(N)CC
4989,OCc1cc(ccc1O)C(O)CNC(C)(C)C
4990,c1cc(cc2c1cc(cc2)Br)O
4991,c1ccc(c(c1)C(=O)Oc2ccccc2C(=O)O)O
4992,O=C1c4cccc(O)c4Oc3c1c(O)c2C=CC(Oc2c3)(C)C
4993,Ic1cccc2cccc(I)c12
4994,OC1=C(C=CC=C1)C(\C=C\C2=CC=CC=C2)=O
4995,N#CO
4996,C(C(CBr)C(=O)O)Br
4997,O=C(O)CCCc1ccc(OC)cc1
4998,O=C1NC(=O)C(CC)(C(=O)N1)C1CCC(OC)CC1
4999,CC(Cl)Cl
5000,Cc1cccc(c1)C(=O)CC#N
5001,c1c[n+](ccc1C(=O)O)[O-]
5002,OCNC(=S)NC
5003,CC(C(=O)O)Br
5004,COC(=O)/C=CC(=O)OC
5005,CCOc1cccc(c1O)C=O
5006,CN(C)C
5007,Cc1cc(cc(c1)C(C)(C)C)C
5008,FC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
5009,Clc1cc2c(cc1Cl)C(=O)C2=O
5010,CC=CC=CC(=O)O
5011,Clc2ccc(NC(=O)Nc1ccc(Cl)cc1)cc2Cl
5012,CCCCCCCCCCO
5013,c1cc(sc1)C(=O)C(=O)c2cccs2
5014,Clc1cc(cc(Cl)c1)C(=O)O
5015,CC(CCC)CCCC
5016,C(N(Cc1ccccc1)Cc2ccccc2)c3ccccc3
5017,CC2(C)C1CC=C(C)C2C1
5018,CC3CC4=CC(=O)CCC4(C)C2CCC1(C)C(CCC1(C)O)C23
5019,Cc1cc(c(c(c1CCl)C)CCl)C
5020,CCC(=O)OC2CCC1C3CCC4=CC(=O)CCC4(C)C3CCC12C
5021,Cc1ccc(C)c(C)c1C
5022,CC1(CC)CC1
5023,O=C(OC)C(NC(=O)C2=CN(CC)c1nc(C)ccc1C2=O)C(C)C
5024,O=C1OC(=O)c2c1c(Cl)c(Cl)c(Cl)c2Cl
5025,BrCCCCCC
5026,S=C(OCC1(C)CCC(C)C1(C)C)Nc1ccccc1
5027,Cc1cccc(C)c1CC
5028,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
5029,OC(C(=O)OCCCC)C(O)C(=O)OCCCC
5030,c1cc(c(cc1[N+](=O)[O-])Cl)O
5031,Cc1cc(c(c(c1)C)C(=O)O)C
5032,B(C=CCC(C)C)(O)O
5033,CC(=O)c1c(cc(cc1OC)OC)O
5034,Nc1c(cc(Cl)cc1Cl)C(N)=O
5035,Clc2ccc(Cc1ccc(Cl)cc1)cc2
5036,Fc1ccc(N)c(F)c1
5037,C=CCN3CCCC3CNC(=O)c1cc2nnnc2cc1OC
5038,CCCCCCCCCCCCCO
5039,O=C(CCCCCCCCCCCCCCC)OCCC
5040,c1c(cc(c(c1[N+](=O)[O-])N)Br)Br
5041,O=C1NC(=O)C=C(N1)C(=O)O
5042,CS(=O)(=O)c1ccc(cc1)F
5043,BrC(=Cc1ccccc1)CC1(C(=O)C2(C)CCC1C2(C)C)C1(CC(Br)=Cc2ccccc2)C(=O)C2(C)CCC1C2(C)C
5044,N#Cc1ccc(Br)cc1
5045,O=C(O)c1ccccc1C(=O)OCCCC
5046,CC(=O)NC
5047,Cc1cc(Cl)c(N)cc1
5048,CC=2OCCCC=2C(=O)Nc1ccccc1
5049,Fc1ccccc1
5050,CCN(CC)C(C)CN1c3ccccc3Sc2ccccc12
5051,CCCC=C
5052,OCc1ccc(F)cc1
5053,FC1=CN(C(=O)NC1=O)[C@H]2C[C@H](O)[C@@H](CO)O2
5054,C=C(C)C4CCC5(C)CCC3(C)C(CCC2C3(C)CCC1C2(C)CCC(O)C1(C)C)C45
5055,O=C1OC(=NC1=Cc1ccc(C)cc1)C
5056,O=C(Oc1cc(C)c(C)cc1)NC
5057,C=CCCCCCCCCC
5058,CCCCCCCCCCCCCCCCCCS
5059,Nc1cc(Cl)c(Cl)cc1
5060,c1cc(ccc1c2ccno2)F
5061,c1ccc(c(c1)O)I
5062,c1c(cc(c(c1F)S(=O)(=O)N)Br)F
5063,B(c1ccc(cc1)C(C)C)(O)O
5064,O=C(O)C(C=CCC(C)C)C1=CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1
5065,OCN(CO)c1nc(nc(n1)N(CO)CO)N(CO)CO
5066,S1c2[nH0][nH0]c([nH0]2NC1c1occc1)COc1ccccc1
5067,CCNc1ccccc1
5068,OC(C(=O)C(=O)O)C(O)C(O)CO
5069,C(CC(CBr)(C#N)Br)C#N
5070,O=C(CCCCCCCCCCCCCCCCC)OCCCCC
5071,c1ccc(cc1)Oc2ccc(cc2)C=O
5072,c1cc2c(cc1C(=O)O)OCCCO2
5073,O=C1OCc2c1c(C)ccc2C
5074,CCN2CCCC2CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC
5075,c1cc(c(nc1)N)Br
5076,O=C(OCC)NCCOc1ccc(cc1)Oc2ccccc2
5077,Clc1cc(Cl)c(Cl)c2nsnc12
5078,CCO
5079,O=C4CC[C@H]3C(CC[C@@H]2[C@@H]3CC[C@@]1(C)[C@H]2CC[C@@]1(O)C#C)=C4
5080,Cc1cc(Br)c(C)cc1
5081,Cc1cc(ccc1SC)OC(=O)NC
5082,CC(C)(C)CC(=O)OCC(=O)C4(O)CCC3C2CCC1=CC(=O)CCC1(C)C2C(O)CC34C
5083,C#CCCO
5084,O=C(/C=N/O)c1ccccc1
5085,OP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O
5086,c1ccc(cc1)Oc2ccc(cc2)Br
5087,COc1ccc2C[C@H]4N(C)CC[C@@]35[C@@H](Oc1c23)[C@@H](O)C=C[C@@H]45
5088,O[C@@H]1CC(=O)[C@H](CCCCCCC(=O)O)[C@H]1/C=C/[C@@H](O)CCCCC
5089,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N
5090,c1ccc(c(c1)CO)I
5091,ClCC(=O)CCl
5092,CN(C)c1ccc(cc1)C(=N)c2ccc(cc2)N(C)C
5093,CCOCCC
5094,OC[C@H]1N(CCCC)C[C@H](O)[C@@H](O)[C@@H]1O
5095,CC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4
5096,c1cccc2CC=Cc12
5097,OCCOCCOCCCCCC
5098,COc1cc(c(c(c1)F)CBr)F
5099,c1ccc(cc1)N=P(c2ccccc2)(c3ccccc3)c4ccccc4
5100,O=C(OC)c2cccc1ccccc12
5101,C[Si](Cl)(Cl)Cl
5102,c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)O)NC(=O)OCC3c4ccccc4-c5c3cccc5
5103,Cc1cc(/C=C\2/C(=O)N(C3CCCC3)/C(=N/c3ccccc3)/S2)c(C)n1c1ccc(cc1)C(F)(F)F
5104,O=C(Oc1ccc(OCC)cc1)c1ccccc1
5105,O=C(OCCCC)c1ccccc1C(=O)OCCCC
5106,[O-][N+](=O)c2ccc(Oc1ccccc1)c(c2)[N+]([O-])=O
5107,C1CCCO1
5108,Cc1c2ccccc2sc1C(=O)O
5109,C=Cc1ccccc1
5110,COC(=O)c1ccc(c(c1)O)F
5111,CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)C=O
5112,OC(=O)c1ccc(cc1Cl)[N+]([O-])=O
5113,COc1cc(cc(c1)OC)C(=O)N
5114,O=C(Cl)c1cccc(c1)C(Cl)=O
5115,CC1(O)CCCC1
5116,O=NN1c2ccccc2CCC1CCc1ccc(N(C)C)cc1
5117,COc1ccc(nn1)Cl
5118,Clc1ccc(cc1)c2nc3c4ccccc4ccn3n2
5119,CCO
5120,O=P(OC)(OC)OC
5121,c1ccc(c(c1)CO)S
5122,O=C1CCC2C3CCC4(C)CC5(OCCO5)CCC4(C)C3CCC12C
5123,c1ccc(cc1)OC(=O)Oc2ccccc2
5124,COc1ccc(cc1F)C#N
5125,O=CNC(C(=O)OCC)C(=O)OCC
5126,CCCCCCCCCO
5127,c1ccc2c(c1)NC(=O)CS2
5128,c1cc(c(cc1[N+](=O)[O-])C#N)Cl
5129,Cc1ccc(cc1C)N2CCNCC2
5130,c1cc(c(cc1CO)[N+](=O)[O-])Cl
5131,CN(C)c1ccc(cc1)C=Nc2ccccc2
5132,c1cc(cc(c1)O)N
5133,s1c2ccccc2[nH0]c1C(=Cc1ccc(C)cc1)C(=O)N
5134,c1c(c(cc(c1[N+](=O)[O-])Cl)Cl)C(F)(F)F
5135,O=C1N=C(C=CN1CC)NS(=O)(=O)c2ccc(N)cc2
5136,Nc1cc(Cl)c(F)cc1
5137,C1CCC(C1)C#N
5138,CN1CC/C(CC1)=C3c4ccccc4CC(=O)c2sccc23
5139,Cc1cc(ccc1OC)OC
5140,c1ccc(cc1)C(=O)CCCCC(=O)O
5141,CCCCCCCBr
5142,c1cc(c(c(c1)Cl)C#N)[N+](=O)[O-]
5143,[Br-].O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)NCCC[nH0+]1ccccc1
5144,c1ccc2c(c1)Nc3ccccc3S2
5145,O=[N+]([O-])c1cc(ccc1C(=O)OC)[N+]([O-])=O
5146,C(I)(I)I
5147,CC2(C)C1CCC(=C)C2C1
5148,c1cc(c(nc1)Cl)C#N
5149,ClC(Cl)(Cl)C(OC(C)=O)c1ccccc1
5150,Cc1ccc2ccccc2c1
5151,OCC(O)C3(O)CCC2C1CCC4=CC(=O)CCC4(C)C1C(=O)CC23C
5152,s1c2ccccc2[nH0]c1C(C#N)=Cc1ccccc1C
5153,O(C)C1(OC)CCC2(C)C(CCC3C4CCCC4(C)CCC32)C1
5154,c1ccc(c(c1)C(=O)CC#N)Cl
5155,O=C(Oc1cccc(N=Nc2cccc(OC(=O)c3ccccc3)c2)c1)c1ccccc1
5156,O=C2CCC1C3CCC4CC(O)CCC4(C)C3CCC12C
5157,Clc1ccc(cc1)C(CC=O)=C(C#N)C#N
5158,c1c(cc(c(c1F)C(=O)O)F)F
5159,ClC(Cl)(Cl)C(=O)OC(C)(C)C
5160,c1ccc(c(c1)C(=O)Cl)C(=O)Cl
5161,c1cc(ccc1[N+](=O)[O-])O
5162,O=C(NC=1CCCCC=1C)C
5163,Clc2cccc1Oc3ccccc3Oc12
5164,CC(=O)CCCC
5165,O=C(N(C(=O)c1ccccc1)Cc3ccccc3c2ccccc2)c4ccccc4
5166,c1cc(c(cc1S(=O)(=O)N)C(F)(F)F)F
5167,Cc2cccc(C)c2NC(=O)C1CCCCN1CCCC
5168,COc1ccc(cc1)CC(N)C(=O)NC4C(CO)OC(n3cnc2c3ncnc2N(C)C)C4O
5169,c1cccc2cccc2c1
5170,CC(C)(C)c1cc(C)cc(c1O)C(C)(C)C
5171,Cc2cc(NS(=O)(=O)c1ccc(N)cc1)nc(C)n2
5172,O=C(O)c1cccnc1
5173,CC=Cc1ccc2OCOc2c1
5174,Fc1cc(F)c(F)c(F)c1F
5175,s1c2ccccc2c(CC2=NCCN2)c1C
5176,Cc1cc(c(c(c1)F)[N+](=O)[O-])C
5177,C(C(C(=O)N)Br)Br
5178,Fc1ccc(cc1)C(=O)CCCN2CCC(O)(CC2)c3ccc(Cl)cc3
5179,Cl[Si](Cl)(Cl)OCC
5180,O=C(O)C1Cc2ccccc2CC1
5181,Oc1ccc(cc1)C(=O)OCCCC
5182,CCCCCCCCCCN
5183,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O
5184,c1cc(cc2c1ccc(=O)o2)O
5185,CCCCCCC(=O)C
5186,O=C1CC2CCCCC2(C)C2CCC3(C)C(CCC3C(C)CCC(=O)OC)C12
5187,CN(C)c2ccc(/N=N/c1cc(C)ccc1)cc2
5188,CC(C)(C)CCC
5189,CCCCCCCCCCCCCC(=O)OC
5190,c1cc(cc(c1)C(F)(F)F)/C=C/C(=O)Cl
5191,c1ccc(cc1)CC(=O)O
5192,COc1ccc(cc1)COC(=O)NN
5193,c1cc(c(cc1N)[N+](=O)[O-])F
5194,c1ccc(c(c1)C=NO)[N+](=O)[O-]
5195,c1cc(cc(c1)Br)CC#N
5196,c1ccc2c(c1)cccc2F
5197,Clc1ccc(OC(=Cc2ccc(OC)cc2)c2sc3ccccc3[nH0]2)cc1
5198,COC(=O)c1ccc(cc1)CCl
5199,c1cc(c(cc1F)Cl)O
5200,CCCCCCCCCCCCCCCCC1CO1
5201,Cc1ccc(c(c1)C(=O)C)O
5202,CN1CCC(CC1)O
5203,c1cc2c(cc1N)scn2
5204,CCCC(c1ccccc1)c2ccccc2
5205,Oc1cc2ccccc2cc1O
5206,CCCCCCCCOc1ccc(cc1)O
5207,Clc1ccc2c(c1)C(=NCC(=O)N2C)c3ccccc3
5208,C(=O)N
5209,Ic1ccc(CC#N)cc1
5210,O=C1NCC(=O)N1
5211,Cc1cccc(C)n1
5212,c1cccc2Cc3ccccc3c12
5213,OC(=O)c2cccc(c1ccccc1)c2O
5214,B(c1cccc(c1)O[Si](C)(C)C(C)(C)C)(O)O
5215,CC1CC1(C)C
5216,O=Cc1ccccc1O
5217,C1CC(C(=O)C1)CC(=O)O
5218,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CCc1ccccc1
5219,Cc1cc(ccc1N=C=O)[N+](=O)[O-]
5220,C(SSCc1ccco1)c2ccco2
5221,c1ccc(cc1)CBr
5222,CCCCCCCCOc1ccccc1
5223,Oc1ccc(OCCCCCC)cc1
5224,C#CC(C)(C)N
5225,c1c(cc(cc1Cl)Cl)C(=O)N
5226,C=C(C)CC(C)(C)C
5227,FC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
5228,O=C(O)CC(c1ccccc1)C(C)(C)C(=O)OC
5229,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc2ccc3nn(nc3c2)C4CCCC4
5230,Ic1ccc(cc1)C(=O)OC
5231,Sc1nc2ccccc2s1
5232,B(c1cc(c(c(c1)OC)OC)OC)(O)O
5233,CC(=O)C3CCC4C2CC(C)C1=CC(=O)CCC1(C)C2C(O)CC34C
5234,c1cc2cc[nH]c2nc1
5235,c1ccc2c(c1)[nH]c(=O)o2
5236,CCNC1=NC(=NC(=N1)SC)NC(C)(C)C
5237,O=C(O)C7OC(OC6C(O)C(O)C(OC6OC2CCC3(C)C4C(=O)C=C1C5CC(C)(CCC5(C)CCC1(C)C4(C)CCC3C2(C)C)C(=O)O)C(=O)O)C(O)C(O)C7O
5238,ClCc1ccc(Cl)cc1
5239,CN2CCC(CCCC1CCN(C)CC1)CC2
5240,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccc(N=Nc2ccccc2)cc1)C
5241,O=C1NC(=O)NC(=O)C1(CC)C(C)C
5242,CCc1ccc(cc1)NC(=S)NN
5243,c1cc(c(c(c1)Cl)C(=S)N)Cl
5244,CCCI
5245,CCCN(CCC)CCC
5246,O=C(Oc1ccccc1)CCl
5247,c1cc(ccc1OCC(CO)O)Cl
5248,c1ccc2c(c1)-c3ccccc3C(=O)C2=O
5249,OC(C(C)NC)c1ccccc1
5250,c1cc(c(cc1Cl)CC(=O)O)C(F)(F)F
5251,C(C(F)(F)F)OC(=O)C(F)(F)F
5252,S1C(N(CC)C(=O)C1N1CCCCC1)=CC(=O)OCC
5253,c1c(cccc1)Cc2ccccc2
5254,CC(C)CC(C)C
5255,c1ccc(cc1)OC(=O)N
5256,O=S(=O)(Nc1nc(nc(CC)n1)CC)c2ccc(N)cc2
5257,O=C1C=CC(=O)O1
5258,O=C(OCC)c1ccc[nH0]c1c1[nH0]cccc1C(=O)OCC
5259,CCCCCCC(O)CC
5260,ClC(=O)c1ccco1
5261,O=C1C=C(NCCCc2ccccc2)C(=O)c2ccccc12
5262,CC(=O)c1ccc(cc1)C(=O)O
5263,Cc1ccccc1C(=O)O
5264,O=C(O)C(NC(C)=O)Cc2cnc1ccccc12
5265,CC(C)CCC(C)(C)C
5266,Ic1ccccc1I
5267,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3
5268,O=C(OCC1OC(OC(=O)C)C(NC(=O)C)C(OC(=O)C)C1OC(=O)C)C
5269,COc1ccc(cc1)C(=O)OC
5270,Cc1ccc(cn1)C#N
5271,C1=CC(=C(C=C1C2=CC(=C(C=C2Cl)Cl)Cl)Cl)Cl
5272,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
5273,CC(C)(C)CC
5274,NCCCO
5275,CN(C)C[C@@H](C)[C@@](OC(=O)CC)(Cc1ccccc1)c2ccccc2
5276,COc1ccc(cc1OC)c2cc(=O)c3ccc(c(c3o2)OC)OC
5277,O=C(OC1CCC2(C)C(CCC3=C4CCC(C(C)CCC(=O)OC)C4(C)C(OC(=O)C)CC32)C1)C
5278,CC(C)(C(=O)O)Br
5279,c1ccc2c(c1)ccc3c2nccc3
5280,Brc2cccc1ccccc12
5281,O=C1C(C(O)C2CCC1(C)C2(C)C)C(c1ccccc1)C1C(=O)C2(C)CCC(C1O)C2(C)C
5282,O=C2\C=C(/N(N2c1ccccc1)C)C
5283,n1ccccc1Nc2ccccn2
5284,CCCCCCCCCCCCCCCCCl
5285,c1cccc2cc4ccccc4c(c12)c3ccccc3
5286,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=NNc1[nH0]ccc[nH0]1
5287,Cc1cc(c(c(c1)C)Cc2c(cc(cc2C)C)C)C
5288,CCCCCCCCCCCCCCCCc1ccccc1
5289,O=[N+]([O-])c1cc([N+](=O)[O-])c(c([N+](=O)[O-])c1)C(=O)OC
5290,O=COC
5291,O=C4CC[C@H]3C(CC[C@@H]2[C@@H]3CC[C@@]1(CC)[C@H]2CC[C@@]1(O)C#C)=C4
5292,c1cc(ccc1C=O)O
5293,COc2ccc1cc(CCC(C)=O)ccc1c2
5294,CC(CCC)CCCC
5295,CCCCCCCS
5296,O=C(CCl)OCCOC(=O)CCl
5297,c1ccc(c(c1)[N+](=O)[O-])OCCOc2ccccc2[N+](=O)[O-]
5298,O=C1CC(C)(C)CC=2Nc3c4ccccc4ccc3C(c3ccc(N(C)C)cc3)C1=2
5299,Cc1ccc(cc1Cl)O
5300,CCCCCCCCCCCCCCCCCC(=O)O[C@@H]3[C@H](C[C@@H](C)O[C@H]3O[C@@H]2[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)N(C)C
5301,Cc1c(=O)[nH]c(=O)[nH]n1
5302,S(CC)C(SCC)C(O)C(O)C(O)CO
5303,CCCC
5304,CCCCCCO
5305,O=C(O)CC(C)(C)c1ccccc1
5306,CCC(=O)OCCCC
5307,c1cc(cc(c1)[N+](=O)[O-])N=C=O
5308,c1ccc(cc1)SCSc2ccccc2
5309,c1c(c(cc(c1F)Br)F)N
5310,CCCCCI
5311,Cc1cccc2c1[nH]cc2
5312,C1CCC(CC1)C(=O)O
5313,O=C(Cl)c1ccccc1F
5314,Oc1cccc(O)c1C
5315,Cl/C(Cl)=C/C3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C
5316,FC(F)(F)c1ccc(cc1)C(/CCCCOC)=NOCCN
5317,Cc1c(scn1)C=C
5318,O=C(O)c1ccc2ccccc2n1
5319,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1c1[nH0]c2ccccc2[nH0]c1C)c1[nH0]c2ccccc2[nH0]c1C
5320,O=[N+]([O-])c1cc([N+](=O)[O-])c(OCCOC(=O)c2ccccc2)cc1OCCOC(=O)c1ccccc1
5321,Cc1ccc(cc1)S(=O)(=O)Nc2ccccc2C
5322,c1ccc(cc1)CN(Cc2ccccc2)Cc3ccccc3
5323,CNC(=O)Oc1ccccc1C2OCCO2
5324,Cc1ccc(C)cc1CC
5325,COc1ccc(cc1)C(=O)O
5326,Oc1ccc(cc1O)[C@@H](O)CNC
5327,Clc1ccc(NC(=O)N(C)OC)cc1
5328,C[C@H]1CC[C@@H](C)C1
5329,c1cnccc1O
5330,c1ccc(cc1)CCN2CCC(=O)CC2
5331,CNC(NCCSCc1ccc(CN(C)C)o1)=CN(=O)=O
5332,NCCN
5333,CCC(=O)CC#N
5334,Oc2cc(C)c(/N=N/c1ccccc1)cc2
5335,CC(=O)Nc1c(cc(cc1Br)N)Br
5336,Oc1[nH0]oc2[nH0]c3ccccc3[nH0]c21
5337,C(C(CO)N)O
5338,CC(CC)CCC(C)O
5339,O=C2C=Cc1ccccc1N2C
5340,c1cnc(c2c1scc2)Cl
5341,c1cc(c(c(c1F)CO)F)F
5342,Oc1cc(Cl)ccc1
5343,O=C(O)C(CCc1ccccc1)NC(C)C(=O)N3C(CC2CCCC23)C(=O)O
5344,COc1cc2ccnc2cc1
5345,COc1ccc(cc1[N+](=O)[O-])Cl
5346,COc1ccc(cc1)C(C)=O
5347,O=C1Cc2cc(OC)cc(C)c21
5348,O=C(Cl)c1ccccc1O
5349,COc1ccc(cc1)CN
5350,Oc1cc(Cl)c(O)cc1
5351,Cc1cc(nc(n1)Cl)Cl
5352,CCC(CCCC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
5353,O=C(OCC)c1ccc(N)cc1
5354,Clc1ccc(NC(=O)N(C)C)cc1Cl
5355,CCC(O)CCCC
5356,O=C1CCCCCCCCCCC(=O)OCCO1
5357,CC(C)(C)C(C)O
5358,O=C4\C=C2/[C@]([C@H]1CC[C@@]3([C@@](O)(C(=O)CO)CC[C@H]3[C@@H]1CC2)C)(C)CC4
5359,CC(N)O
5360,Clc1ccc(cc1Cl)N(C(=O)c2ccccc2)C(=O)N(C)C
5361,O=C(O)[C@H]1CC[C@@H](CC1)C(O)=O
5362,CCN2CCCC2CNC(=O)c1cc(ccc1OC)S(N)(=O)=O
5363,c1ccc(cc1)Oc2cccc(c2)Oc3ccccc3
5364,CCCCCC=CC
5365,s1c2ccccc2[nH0]c1C(=NNc1cccc(O)c1)C#N
5366,Clc3cc2c(oc1c2ccc(Cl)c1Cl)c(Cl)c3
5367,O=C(O)C(S)C(S)C(O)=O
5368,c1cc(ccc1C(c2ccc(cc2)Cl)O)Cl
5369,c1cccc2ccccc12
5370,FC(F)(F)C(O)C(F)(F)F
5371,c1cc(cc(c1)I)N=C=S
5372,N#CCc1ccccc1
5373,C([C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O)O
5374,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.Nc1ccc(C=Cc2ccccc2)c(N)c1
5375,Cc1ccc(cc1)S(=O)(Cl)=O
5376,CC(C)(C)c1ccc2cc1Cc3cccc(c3)Cc4cccc(c4)Cc5cccc(c5)C2
5377,c1(c(c(c(c(c1F)F)F)F)F)C(=O)c2c(c(c(c(c2F)F)F)F)F
5378,CC(CCl)(CCl)CCl
5379,O=C(O)c1ccc(cc1)C(=C)c2cc3c(cc2C)C(C)(C)CCC3(C)C
5380,CCN(CC)C(=O)C4C=C1C(Cc2c(Br)nc3cccc1c23)N(C)C4
5381,NC1CCCCC1
5382,Clc1cc(c([N+](=O)[O-])cc1[N+](=O)[O-])C(c1ccccc1)C(=NNc1ccccc1)c1ccccc1
5383,Clc4ccccc4C/2=N/Cc1nnc(n1c3c\2cc(Cl)cc3)C
5384,O=C1CCN(N1)c2ccccc2
5385,O=[N+]([O-])c1cccc(O)c1
5386,c1cc2c(cc1CN3CCNCC3)OCO2
5387,O=C1N(C)C(=O)c2c1c(C)ccc2C
5388,CCCCN=C=O
5389,C#C[C@]1(O)C=C[C@@](C#C)(O)C=C1
5390,FC(F)(F)c1cc(O)ccc1
5391,CC(C)n1c2ccccc2c3c1cccc3
5392,C(=O)(C(=O)Cl)Cl
5393,C=CC=CCC
5394,Cc1cccc(c1C=O)Cl
5395,c1ccc(cc1)OC(=O)c2cccnc2
5396,c1cc(c(cc1C(=O)O)Br)C(=O)O
5397,N=1NC(C)=C(Cc2ccccc2)C=1C
5398,C=CCCCCCCC
5399,O=C(CCCCC(=O)OCCC)OCCC
5400,O=[N+]([O-])c1cnc(N)cc1
5401,O=C(O)c2cccc1ccccc12
5402,C#Cc1cc(cc(c1)C#C)C#C
5403,Nc1ccc(cc1)C3(OC(=O)c2ccccc23)c4ccc(N)cc4
5404,Cc1cc(ccc1[N+](=O)[O-])C(=O)O
5405,CCl
5406,c1cc(sc1Cl)Cl
5407,B(c1cccnc1Cl)(O)O
5408,CC1=Cc2ccccc2C1
5409,CCCCCCCCC(CCCCCC)C(=O)O
5410,BrCCl
5411,O=[N+]([O-])c1cc(cc([N+]([O-])=O)c1O)C(C)(C)C
5412,Brc1ccc(NC(N)=O)cc1
5413,O=[N+]([O-])C=1C=CC=2C(=NC(=C3C=CC(C=C3)=C3N=C4C=C([N+](=O)[O-])C=CC4=C3O)C=2O)C=1
5414,Brc1cc(c(OC(C)=O)cc1)C(=O)O
5415,c1cc(ccc1C(=O)NN)Br
5416,COc1ccc(cc1O)[C@@H]2CC(=O)c3c(cc(cc3O2)O)O
5417,O=C(C)Nc1cccnc1
5418,NS(=O)(=O)c1cc(Cl)c(cc1)N2C(=O)CC(C2=O)c3ccccc3
5419,c1cc(c(c(c1)Br)O)[N+](=O)[O-]
5420,O=C(Nc1ccc(cc1)C(=O)O)C
5421,O=C(O)CCCCCCCCCCCCCCC
5422,CCCCCCCCCCCCCC(=O)OCc1ccccc1
5423,CCC(C(C)CC)C(N)=O
